2/13/2018,Evan,IP2M-841S,NA,HL2,AMC0006ZY8718DU40T,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC0001552RYR8K8P6,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC000MUJ4NT5444U5,,,
2/13/2018,Evan,IP2M-841S,NA,HL2,AMC0009660CKBN5MC0,,,
,,,,,,,,
,Notes:,,,,,,,
,Continued testing and repairing 841S's for FBA.,,,,,,,
,Grabbed 841S from the ware house.,,,,,,,
,"Cleaned as I went. A couple of the 841S's were unable to upgrade, it was a simple fix by resetting the hwid.",,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV6504-4B,,HL2,,,,
2/14/2018,Evan,AMDV6504,NA,UW3-Kit,AMDV650409160847,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KJ07R04316-02098,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KJ07R04316-02107,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KJ07R04316-01776,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KJ07R04316-02102,,,
,,AMDV6504-4B,,HL2,,,,
2/14/2018,Evan,AMDV6504,NA,UW3-Kit,AMDV650409160707,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KJ07R04316-02941,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KJ07R04316-02768,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KJ07R04316-02772,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,JI14R04642-07418,,,
,,AMDV6504-4B,,HL2,,,,
2/14/2018,Evan,AMDV6504,NA,UW3-Kit,AMDV650409160663,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KJ07R04316-03067,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KJ07R04316-03068,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KJ07R04316-02988,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KJ07R04316-02989,,,
,,AMDV6504-4B,,HL2,,,,
2/14/2018,Evan,AMDV6504,NA,UW3-Kit,AMDV650404160645,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KC02R06661-02131,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KC02R06661-02119,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KC02R06661-02121,,,
2/14/2018,Evan,AMC650BC,NA,UW3-Kit,KC02R06661-02130,,,
,,,,,,,,
,Notes:,,,,,,,
,Boxed 18 841S's that I had tested and repaired. Also boxed 11 721S's I had tested and repaired.,,,,,,,
,Went into the warehouse to get 6504-4B kits to test for FBA.,,,,,,,
,Tested kits and completed kits that were missing pieces and accessories.,,,,,,,
,Cleaned the kits and their boxes. Packaged them and put them on pallet.,,,,,,,
,Went into the warehouse and grabbed 4108E's to test for tomorrow,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
2/15/2018,Evan,NV4108E,NA,HL2,AMR00595J1WYAQ62QP,,,
,,AMDV7208M-8B-B,,HL2,,,,
2/15/2018,Evan,AMDV7208,NA,UW3-Kit,AMR1041P2VLT6JJ797,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG00566,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG00003,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG00034,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG00873,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG01197,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG01200,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG00834,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG01188,,,
,,AMDV7208M-8B-B,,HL2,,,,
2/15/2018,Evan,AMDV7208,NA,UW3-Kit,AMR104560WL45TD4W5,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG01228,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG01018,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit, 1K010BBPAG00266,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG00247,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG00527,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG00537,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG00974,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG00454,,,
,,AMDV7208M-8B-B,,HL2,,,,
2/15/2018,Evan,AMDV7208,NA,UW3-Kit,AMR104JY9GPXJ9202U,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG00245,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG00259,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG00240,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG00368,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG00257,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG00306,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG00480,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1M01528PAG00279,,,
,,AMDV7208M-8B-B,,HL2,,,,
2/15/2018,Evan,AMDV7208,NA,UW3-Kit,AMR1043Y479APR812Y,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG00617,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG00512,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG00952,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG00090,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG01164,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG01216,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG01010,,,
2/15/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1K010BBPAG00881,,,
,,,,,,,,
,Notes:,,,,,,,
,Started testing the NV4108E that I got form te warehouse yesterday.,,,,,,,
,Once Olivia got here she switched me to 7208M-8B-B kits. Grabbed the rest from the pallet to test,,,,,,,
,- went into the warehouse to get a replacement 100ft Scable. Cleaned and rewrapped all unwrapped accessories.,,,,,,,
,- Re-aired all bubble sleeves. Also Upgraded all DVR's to the most recent firmware.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV7208M-8B-B,,HL2,,,,
2/16/2018,Evan,AMDV7208,NA,UW3-Kit,AMC1041H0211DL7EF3,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG00431,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG01932,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG02074,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG02861,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG02450,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG00150,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG01949,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG01762,,,
,,AMDV7208M-8B-B,,HL2,,,,
2/16/2018,Evan,AMDV7208,NA,UW3-Kit,AMC1041H0211DQS1AB,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG00952,- Replaced all Scables that came with the kit.,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG00206,- Worked with Zac to figure out a solution to replace coaxial shielding,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG02011,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG00076,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG00255,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG01890,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG02049,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG02015,,,
,,AMDV7208M-8B-B,,HL2,,,,
2/16/2018,Evan,AMDV7208,NA,UW3-Kit,AMC1041H0211DAG7X7,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG00965,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG02786,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG00625,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG00610,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG01186,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit, 1H01F57PAG01298,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG01284,,,
2/16/2018,Evan,AMC720BC36-B,NA,UW3-Kit,1H01F57PAG01268,,,
,,,,,,,,
,Notes:,,,,,,,
,Grabbed more kits from the warehouse.,,,,,,,
,"Also, grabbed accessoires from the warehouse to complete the kits.",,,,,,,
,"Cleaned, boxed, and rewrapped all unwrapped accessories",,,,,,,
,Repaired a DVR PCB wiht help from Zac,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
,,AMDV10818-8B-B,,HL2,,,,
2/19/2018,Evan,AMDV10818-S3,NA,UW3-Kit,AMR118G6V98VJJQ952,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3F001CFPAG00361,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3F001CFPAG00376,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3F001CFPAG00334,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3E05381PAG00667,- grabbed a replacement 1080 eco bullet form warehouse and tested it,,
2/19/2018,Evan,AMC1081BC36-B,Cosmetic,DL1,3D03CF1PAG00091,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3E05381PAG00572,- grabbed a replacement 1080 eco bullet form warehouse and tested it,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3F001CFPAG00384,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3F001CFPAG00379,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3F001CFPAG00381,,,
,,AMDV10818-8B-B,,HL2,,,,
2/19/2018,Evan,AMDV10818,NA,UW3-Kit,AMR104123HEURJHEF1,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,1M04E3DPAG02722,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,1M04E3DPAG02347,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,1M04E3DPAG02721,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,1M04E3DPAG02373,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,1M04E3DPAG01362,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,1M04E3DPAG03369,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,1M04E3DPAG03372,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,1M04E3DPAG03984,,,
,,AMDV10818-8B-B,,HL2,,,,
2/19/2018,Evan,AMDV10818-S3,NA,UW3-Kit,AMR118ELE1ED9S7L17,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00221,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00631,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00057,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00620,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00720,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00715,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00243,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00679,,,
,,AMDV10818-8B-B,,HL2,,,,
2/19/2018,Evan,AMDV10818-S3,NA,UW3-Kit,AMR118P3SY0MP754QS,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG01045,,,
2/19/2018,Evan,AMC1081BC36-B,missing coaxial port,DL1,3D03CF1PAG00843,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG01050,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00619,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,1M04E47PAG04494,- grabbed a replacement 1080 eco bullet form warehouse and tested it,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00425,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG01170,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG01064,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG01169,,,
,,AMDV10818-8B-B,,HL2,,,,
2/19/2018,Evan,AMDV10818-S3,NA,UW3-Kit,AMR1187R2XN04AD29V,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00349,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00818,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00791,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00342,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00361,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00831,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00356,,,
2/19/2018,Evan,AMC1081BC36-B,NA,UW3-Kit,3D03CF1PAG00358,,,
,,,,,,,,
,Notes:,,,,,,,
,Grabbed 5 of the kits from the warehouse to test and repackage.,,,,,,,
,Was told that I should only do kits that already have a HDD's in them. I returned 2 of the kits that did not have HDD's and exchanged for 2 that did.,,,,,,,
,Went into the warehouse multiple times to grab replacement eco 1080 bullet cameras.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
2/20/2018,Evan,IP2M-841B,NA,HL2,AMC000C0YBT9D3A8U3,,,
2/20/2018,Evan,IP2M-841B,NA,HL2,AMC0000U9G61VN6DQB,,,
2/20/2018,Evan,IP2M-841B,NA,HL2,AMC0000N13NZ395Y3Z,,,
2/20/2018,Evan,IP2M-841B,NA,HL2,AMC000YWC0UA0BT4EV,,,
2/20/2018,Evan,IP2M-841B,NA,HL2,AMC0000846G09NN8FD,,,
2/20/2018,Evan,IP2M-841B,NA,HL2,AMC000AESZR3MV0EB8,,,
2/20/2018,Evan,IP2M-841B,NA,HL2,AMC0003V710GPF981U,,,
2/20/2018,Evan,IP2M-841B,NA,HL2,AMC000E96917CT1TXM,,,
2/20/2018,Evan,IP2M-841B,NA,HL2,AMC00018PJ7H96MQ4A,,,
2/20/2018,Evan,IP2M-841B,NA,HL2,AMC0007782W0367KS8,,,
,,,,,,,,
,Notes:,,,,,,,
,Grabbed 841B's from warehouse after confirming with olivia what I was supposed to do.,,,,,,,
,Tested and repaired the 841's that I could. ,,,,,,,
,Helped Olivia test an AccuMed product to confirm customers complaints.,,,,,,,
,Cleaned cameras and accessories and prepared them for packaging,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
2/21/2018,Evan,IPM-HX1B,NA,HL2,AMC01671A8MDT3QBGR,,,
2/21/2018,Evan,IPM-HX1B,NA,HL2,AMC016K5V39M36F7FS,,,
2/21/2018,Evan,IPM-HX1B,NA,HL2,AMC016Y3A86T3PV8FR,- took this one apart with the intention of replacing the IR cover,,
2/21/2018,Evan,IPM-HX1B,NA,HL2,AMC016XULBKB4N5Z2J,- took this one apart with the intention of replacing the IR cover,,
2/21/2018,Evan,IPM-HX1B,Cosmetic,DL1,AMC016Z7F827N59GT2,,,
2/21/2018,Evan,IPM-HX1B,Cosmetic,DL1,AMC016EPHQY9996U16,,,
2/21/2018,Evan,IPM-HX1B,NA,HL2,AMC016SDX1VW77CG4N,,,
2/21/2018,Evan,IPM-HX1B,NA,HL2,AMC0164H8PTQD4E7E5,,,
2/21/2018,Evan,IPM-HX1B,NA,HL2,AMC016166XZ6DR2ZD7,,,
2/21/2018,Evan,IPM-HX1B,NA,HL2,AMC016K0WB68ZYT9H8,,,
2/21/2018,Evan,IPM-HX1B,NA,HL2,AMC0166UA48V34ZDXA,,,
2/21/2018,Evan,IPM-HX1B,NA,HL2,AMC016U474HQ68G851,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished packaging my 841B's from yesterday.,,,,,,,
,Went into the warehouse to grab hex cams for testing but I grabbed the wrong color so I went back and grabbed the right ones.,,,,,,,
,Helped Jessica with her training on the NV1104's while Sara was not here.,,,,,,,
,Went into the warehouse and sourced more brown boxes for the 841B's.,,,,,,,
,Cleaned all accessories and hex cams for boxing. Boxed the ones that I did not have to repair,,,,,,,
,Took apart all hex cams that needed a new IR cover and replaced the IR covers with new ones from white faceplates.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
2/22/2018,Evan,IPM-HX1B,NA,HL2,AMC01644A3Q8HHC8QS,,,
2/22/2018,Evan,IPM-HX1B,Cosmetic,DL1,AMC016H6LE915KC365,,,
2/22/2018,Evan,IPM-HX1B,NA,HL2,AMC016AGZCECCK4309,,,
2/22/2018,Evan,IPM-HX1B,NA,HL2,AMC016726XLE7KMEV9,,,
2/22/2018,Evan,IPM-HX1B,NA,HL2,AMC0164231QR1T2751,,,
2/22/2018,Evan,IPM-HX1B,NA,HL2,AMC016360Q09S1JJ31,,,
2/22/2018,Evan,IPM-HX1B,NA,HL2,AMC016F59YH440WQ2R,,,
2/22/2018,Evan,IPM-HX1B,NA,HL2,AMC016S8GCF756R7NT,,,
2/22/2018,Evan,IPM-HX1B,NA,HL2,AMC0160SMSN6E7P32D,,,
2/22/2018,Evan,IPM-HX1B,NA,HL2,AMC016VC5Q6E760YKH,,,
2/22/2018,Evan,IPM-HX1B,NA,HL2,AMC016N080P1F5557R,,,
2/22/2018,Evan,IPM-HX1B,NA,HL2,AMC016LK3BY8CS9VAF,,,
2/22/2018,Evan,IPM-HX1B,NA,HL2,AMC016B163E36999S3,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished swapping IR covers from the white faceplates to the HX1B faceplates that I was doing.,,,,,,,
,Asked Sara and Olivia for input on the cosmetic condition of the HX1s.,,,,,,,
,Replaced the IR covers of what cameras I could as I went along testing the rest of the HX1Bs.,,,,,,,
,Grabbed more accessories for the HX1's to box with them.,,,,,,,
,Re-opened some HX1s I had packaged earlier because I thought that I had put the wrong type of screws in there.,,,,,,,
,Boxed and cleaned all of the HX1's that I tested.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
3/29/2018,Evan,IP2M-841B,-,HL2,AMC00020PY714E9732,,,
3/29/2018,Evan,IP2M-841B,-,HL2,AMC000D8K07209NQ08,,,
3/29/2018,Evan,IP2M-841B,-,HL2,AMC000SJ3514FS039T,,,
3/29/2018,Evan,IP2M-841B,Cosmetic,Repair,AMC000FME5628312PN,,,
3/29/2018,Evan,IP2M-841B,Cosmetic,Repair,AMC000F763FF0DA24F,,,
,,,,,,,,
,Notes:,,,,,,,
,Finished repairing the cameras that I had picked from the bin and I gathered from Sara yesterday.,,,,,,,
,Went into the warehouse to find the new shipment of warranty cards and PT cam accessories.,,,,,,,
,"Gathered accessories, boxes, warranty cards, booklets and REP stickers and boxed all 17 841B's that I had tested and repaired the last 2 days.",,,,,,,
,Spent time in the graveyard salvaging for IR rings,,,,,,,
,Grabbed 841B's form the warehouse to test and possibly repair if necessary,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
3/30/2018,Evan,IP2M-841B,-,HL2,AMC000CH6X2987T553,,,
3/30/2018,Evan,IP2M-841B,-,HL2,AMC0004EN62G28200C,,,
3/30/2018,Evan,IP2M-841B,-,HL2,AMC0008A02MW30WJ1W,,,
3/30/2018,Evan,IP2M-841B,-,HL2,AMC000379N8JSC5Z35,,,
3/30/2018,Evan,IP2M-841B,-,HL2,AMC000A90QC7J4238K,,,
3/30/2018,Evan,IP2M-841B,-,HL2,AMC00003RDR82DQ89F,,,
3/30/2018,Evan,IP2M-841B,-,HL2,AMC0009219YT442XSN,,,
3/30/2018,Evan,IP2M-841B,No boot w/ response,DL1,AMC000GQD4AOE2ZL8P,,,
3/30/2018,Evan,IP2M-841B,-,HL2,AMC000ZU7MV6FX75X1,,,
3/30/2018,Evan,IP2M-841B,-,HL2,AMC000F1D43E27E96C,,,
,,,,,,,,
,Notes:,,,,,,,
,Tested 841B's and repaired what I could.,,,,,,,
,Cleaned the accessories as I went along and unboxed the cameras.,,,,,,,
,Grabbed more 841B's from the warehouse.,,,,,,,
,Went to the crawfish boil.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/2/2018,Evan,IP2M-841B,-,HL2,AMC000ZJ0G53NA1X2G,,,
4/2/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000HV792833E10N,,,
4/2/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000385AA2F991E3,,,
4/2/2018,Evan,IP2M-841B,Solid Red Light,DL1,AMC000G8FR0NG08MXM,,,
4/2/2018,Evan,IP2M-841B,Stuck OOR,DL1,AMC000HR942ME3A5FU,,,
4/2/2018,Evan,IP2M-841B,-,HL2,AMC000N5HX638T0AZM,,,
4/2/2018,Evan,IP2M-841B,-,HL2,AMC000E6FL7DEU8DB1,,,
4/2/2018,Evan,IP2M-841B,-,HL2,AMC000UDCQAMF06372,,,
4/2/2018,Evan,IP2M-841B,-,HL2,AMC000D0K8PH37XC60,,,
,,,,,,,,
,Notes:,,,,,,,
,Tested and repaired 841B's that I grabbed from the warehouse.,,,,,,,
,Packaged and cleaned the 841B's I tested last week and today.,,,,,,,
,Responded to emails.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/3/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000B3385GN2EW5K,,,
4/3/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000J7ELYQA7CZZ9,,,
4/3/2018,Evan,IP2M-841B,Solid Red Light,DL1,AMC000Q5081400J8C2,,,
4/3/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000871QU4X296R8,,,
4/3/2018,Evan,IP2M-841B,-,HL2,AMC000CH162N3TUXRX,,,
4/3/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC00006672YM7LAQ3,,,
4/3/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC0002SW2H4S53069,,,
4/3/2018,Evan,IP2M-841B,Horizontal Motor,DL1,AMC000T0FN63X2V347,,,
4/3/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC0009M738S0LZ2E9,,,
4/3/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC0006R66996LS87F,,,
4/3/2018,Evan,IP2M-841B,-,HL2,AMC000CB17990257FD,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/4/2018,Evan,IP2M-841B,-,HL2 ,AMC000W1PL70N7N9BE,,,
4/4/2018,Evan,IP2M-841B,-,HL2 ,AMC000N635NEYM382A,,,
4/4/2018,Evan,IP2M-841B,-,HL2 ,AMC000KS11EZN0D2BS,,,
4/4/2018,Evan,IP2M-841B,"IR LED no illumination, cosmetic",DL1,AMC000C0HBV47FT1CC,,,
4/4/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000HDW7A0R7531G,,,
4/4/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000L5N7N9MFE232,,,
4/4/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000FA299DC18B8C,,,
4/4/2018,Evan,IP2M-841B,-,HL2 ,AMC000230GH34G7980,,,
4/4/2018,Evan,IP2M-841B,-,HL2 ,AMC0001TDZBF6X5324,,,
4/4/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC0002ET0V01KH2AS,,,
4/4/2018,Evan,IP2M-841B,"Cosmetic, Vertical Tilt",DL1,AMC000505A8HC288P5,,,
4/4/2018,Evan,IP2M-841B,-,HL2 ,AMC00041G53P2F1J7G,,,
4/4/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000508AD3D038F2,,,
,,,,,,,,
,Notes:,,,,,,,
,Mainly test 841B's that I grabbed from the warehouse. Repaired those that I could.,,,,,,,
,Boxed 15 841B's that I tested yesterday and early today.,,,,,,,
,Grabbed more 841B's from the warehouse after boxing what I had finished.,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
DATE,NAME,SKU/MODEL NUMBER,REASON,LOCATION,,,,
4/5/2018,Evan,IP2M-841B,-,HL2,AMC000YL71674X0NH2,,,
4/5/2018,Evan,IP2M-841B,Horizontal Pan,DL1,AMC000TRPNU2M07948,,,
4/5/2018,Evan,IP2M-841B,Vertical Tilt,DL1,AMC000DCE95647X94P,,,
4/5/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC00029C2F234B335,,,
4/5/2018,Evan,IP2M-841B,-,HL2,AMC00098TZMS86KZ7P,,,
4/5/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC0004E6AAB2A5ECC,,,
4/5/2018,Evan,IP2M-841B,Horizontal Pan,DL1,AMC0000P275C9407E6,,,
4/5/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC0004F79G1560MA3,,,
4/5/2018,Evan,IP2M-841B,-,HL2,AMC0007E93J12X6W72,,,
4/5/2018,Evan,IP2M-841B,Cosmetic,DL1,AMC000R4749XRZ2ZR1,,,
